ID,TARGET
326,0.01370684
327,0.013019031
328,0.06621142
329,0.01809806
330,0.0024022383
331,0.011377628
334,0.08572476
335,0.010139242
336,0.07815297
337,0.005951918
338,0.026711645
339,0.013874037
341,0.22977698
343,0.013886862
346,0.0028145795
348,0.004144852
350,0.13002047
351,0.0028358232
352,0.01370684
357,0.047281384
358,0.011656131
360,0.010138304
361,0.01370684
364,0.01790566
365,0.03673637
366,0.01754627
367,0.0056665135
368,0.007336584
370,0.0037181196
372,0.0047616675
376,0.0017436551
377,0.0045906464
379,0.020507947
380,0.010925135
381,0.10797836
385,0.010456187
386,0.044992976
389,0.06703993
391,0.05704546
392,0.0038886152
393,0.010180483
395,0.018645123
396,0.00827474
397,0.0014757012
398,0.027370445
399,0.03142698
400,0.0067221425
401,0.012958159
403,0.005667062
405,0.03156159
406,0.021733653
409,0.008677549
411,0.013002205
413,0.002730603
418,0.004409607
419,0.018970571
422,0.01370684
424,0.21583542
425,0.026769493
427,0.0047349576
430,0.0019876617
431,0.013874037
434,0.026871271
435,0.034492917
437,0.065355755
438,0.0014108536
439,0.10948831
442,0.011656131
446,0.015204942
450,0.03755355
451,0.008677549
452,0.008616811
454,0.0020735809
455,0.0045678956
463,0.014261139
464,0.013250961
465,0.005368732
467,0.15969783
468,0.030995931
470,0.013503611
472,0.22215664
473,0.01982007
475,0.006645773
476,0.005437911
479,0.018462986
481,0.0051137363
483,0.043118253
484,0.010332667
486,0.043648116
487,0.0032321527
491,0.024215484
494,0.013485424
495,0.002122153
497,0.017417202
498,0.0030308433
499,0.011656131
503,0.02806444
504,0.021980658
505,0.008555463
506,0.009929282
507,0.025672685
508,0.07634473
509,0.023761261
510,0.0062750145
511,0.017152095
512,0.031147556
516,0.002996797
518,0.044004165
519,0.009919541
520,0.007222711
521,0.0042581013
522,0.0037360166
524,0.08476253
525,0.008431599
526,0.0035332916
528,0.01537878
529,0.020048331
531,0.07121696
532,0.23899753
534,0.09069421
536,0.037044566
539,0.07737126
540,0.02233099
541,0.0030012738
542,0.094081745
545,0.011257599
546,0.0045657367
552,0.015397304
556,0.0017572423
557,0.004128479
559,0.013542165
562,0.009909997
563,0.015873449
565,0.032331806
569,0.0020394868
570,0.07121696
574,0.022774316
575,0.008462451
585,0.0119942855
589,0.0054243365
590,0.015911842
592,0.019659014
593,0.03387989
594,0.009858781
595,0.013275936
597,0.0034748935
601,0.0031001787
603,0.014385243
604,0.0015636546
605,0.030230539
607,0.004316276
608,0.014270855
610,0.023582727
612,0.20753074
613,0.057396457
615,0.0026086336
616,0.19812782
617,0.03109898
619,0.011121321
620,0.16544072
621,0.0038749638
624,0.03201288
625,0.005195758
628,0.003756063
629,0.17329577
630,0.034492917
632,0.03714587
634,0.0015946127
637,0.01407859
638,0.019580865
642,0.024371909
643,0.008487714
644,0.072011895
646,0.0020906844
655,0.015937936
660,0.01982007
664,0.017681073
665,0.071794175
666,0.003486173
670,0.08367016
671,0.22941111
672,0.009398559
675,0.002734971
676,0.047323298
677,0.03411488
678,0.0074615013
680,0.0049428963
683,0.16586429
684,0.02274676
685,0.04970535
691,0.09452324
693,0.0016484783
696,0.0017646083
698,0.009205782
699,0.01537878
700,0.013489643
703,0.009208822
704,0.017480984
705,0.0093519315
707,0.19605982
709,0.066043265
711,0.17533436
713,0.01370684
716,0.0030798935
719,0.0040944153
721,0.010141463
722,0.006054758
723,0.029221242
724,0.00552296
727,0.0021722515
728,0.012576325
729,0.0033901634
733,0.008677549
736,0.0099157905
739,0.041783206
742,0.20825294
743,0.017259374
744,0.004690761
745,0.20825294
747,0.005623683
749,0.023638215
750,0.023130951
751,0.038758244
752,0.004135046
755,0.006451531
756,0.0018411918
762,0.021620167
763,0.051788047
764,0.015997974
765,0.021989876
766,0.008550343
769,0.025346003
770,0.11971628
773,0.008671759
774,0.05257907
776,0.014740811
777,0.018458636
778,0.009705869
779,0.008677549
780,0.0030012738
781,0.04108018
786,0.06766456
788,0.0073817195
794,0.022941599
796,0.19988994
801,0.09816313
802,0.029926252
803,0.0063938773
804,0.0031092449
805,0.007193161
809,0.03858568
810,0.07634473
817,0.014730559
819,0.010002237
821,0.0097829895
824,0.19209376
825,0.0065824026
826,0.16746473
830,0.0079426775
831,0.014985375
832,0.009088296
833,0.010806576
837,0.021996615
839,0.0020008162
840,0.0034929581
841,0.053100232
842,0.0025421132
843,0.0050577256
844,0.08506107
845,0.015498568
848,0.030210717
853,0.02253393
854,0.0017239895
855,0.0045253313
856,0.010998498
861,0.006346585
865,0.023427967
866,0.0017417381
867,0.015275553
870,0.0023906266
871,0.04964824
872,0.008677549
873,0.013874037
874,0.036798425
875,0.0057320646
876,0.0033860786
879,0.01537878
880,0.004316276
883,0.01892167
884,0.00700353
886,0.025677089
890,0.0040944153
892,0.029134365
893,0.05698273
894,0.02174809
895,0.030058052
896,0.034115687
897,0.0036941145
899,0.16646892
900,0.009589138
901,0.005716874
902,0.2261281
905,0.006413899
912,0.07367028
914,0.20128797
915,0.05918538
917,0.13185737
918,0.0047753537
919,0.013646581
921,0.005222823
922,0.014713709
923,0.0030368865
926,0.0020008162
929,0.0057013533
930,0.010886404
931,0.058144715
937,0.0045701275
938,0.013849541
939,0.032487288
941,0.04249637
946,0.007493185
947,0.009885165
950,0.0050035305
951,0.004727965
952,0.02274676
953,0.018029483
954,0.0017803158
955,0.013275936
956,0.17329577
957,0.056997694
960,0.043969896
963,0.22439237
966,0.017802864
969,0.023264835
971,0.013671675
972,0.0043967343
975,0.008210458
980,0.012767527
982,0.09259054
983,0.0026473398
985,0.089037955
987,0.008696438
988,0.005146608
991,0.011729589
992,0.0017572423
995,0.17244227
996,0.0050045443
998,0.0033291532
1001,0.17329577
1002,0.009315212
1004,0.01370684
1005,0.055182774
1010,0.002974826
1011,0.0017456356
1012,0.0038390846
1013,0.017981393
1014,0.01473764
1015,0.07276423
1016,0.011656131
1022,0.0017765252
1023,0.04884342
1024,0.003690331
1025,0.018074088
1026,0.14013992
1028,0.008931959
1029,0.011557136
1032,0.07634473
1034,0.022230012
1036,0.012576325
1037,0.0016608133
1039,0.1276165
1042,0.010520992
1045,0.023427967
1046,0.05472308
1050,0.014167477
1052,0.016903102
1055,0.01370684
1057,0.004881209
1058,0.0026473398
1060,0.0030012738
1062,0.00833676
1063,0.03411488
1064,0.038416103
1065,0.018916974
1066,0.0063352915
1067,0.16647321
1068,0.014669292
1070,0.08367016
1072,0.019651828
1077,0.2019882
1078,0.011656131
1079,0.003250229
1081,0.044992976
1082,0.18863921
1093,0.008004793
1094,0.03411488
1102,0.018111637
1103,0.057348598
1106,0.0026147407
1107,0.22518341
1112,0.043969896
1113,0.0035759353
1114,0.013234543
1116,0.007343782
1118,0.032506958
1120,0.023582727
1121,0.04175396
1128,0.025324332
1130,0.06761689
1132,0.010141463
1135,0.004804889
1138,0.06882896
1139,0.00710143
1141,0.01982007
1143,0.16451706
1146,0.13402253
1148,0.01370684
1149,0.026275491
1151,0.009753225
1152,0.01982007
1153,0.012052166
1155,0.021870216
1157,0.0026259741
1160,0.02067169
1161,0.0031757033
1162,0.041902088
1164,0.053697504
1168,0.01379539
1169,0.003700113
1174,0.17329577
1176,0.0017580035
1177,0.20696056
1178,0.01578008
1180,0.010142785
1181,0.021044655
1182,0.03429293
1185,0.009176184
1190,0.0061093844
1194,0.0048176404
1196,0.032151964
1199,0.0085658515
1200,0.019176945
1201,0.0043127504
1202,0.049597796
1206,0.25968295
1207,0.022315463
1208,0.0019285007
1212,0.02956721
1216,0.002092033
1219,0.013115851
1221,0.017286902
1222,0.0038390846
1225,0.017206203
1227,0.010520992
1230,0.022510754
1231,0.013874037
1232,0.008677549
1233,0.0026275394
1234,0.04964824
1235,0.012449777
1236,0.08476253
1237,0.0025537168
1238,0.065580934
1239,0.01806061
1240,0.0394883
1241,0.010490843
1244,0.036335636
1245,0.034009464
1247,0.010520992
1250,0.016668407
1251,0.003165287
1257,0.008382672
1259,0.002974826
1266,0.10412262
1267,0.2261281
1268,0.0064815567
1270,0.23474619
1272,0.008035612
1273,0.12524654
1276,0.055326417
1278,0.00182524
1279,0.04407335
1283,0.017988821
1284,0.016655298
1286,0.004154596
1289,0.025880171
1290,0.0024277086
1292,0.009787022
1293,0.034492917
1294,0.080308236
1296,0.08891612
1298,0.011968167
1299,0.08367016
1301,0.0033878072
1304,0.027826915
1306,0.0158321
1308,0.08735605
1310,0.024293289
1311,0.0031739331
1312,0.06211778
1315,0.0045701275
1318,0.066043265
1319,0.0040651015
1320,0.003174976
1323,0.0051347204
1324,0.011898652
1325,0.04553814
1326,0.012192548
1329,0.22291149
1331,0.09071629
1332,0.013275936
1335,0.002793994
1336,0.18863921
1338,0.05306363
1340,0.07974282
1342,0.0030012738
1345,0.010593184
1347,0.003505467
1349,0.016655298
1350,0.045266267
1351,0.004144287
1354,0.0040488252
1355,0.014108412
1356,0.01370684
1359,0.044356767
1361,0.25552437
1362,0.20850794
1363,0.16544072
1365,0.011651951
1366,0.025342323
1367,0.023427967
1368,0.0052309227
1369,0.0027561227
1370,0.042994116
1371,0.026200991
1372,0.16061093
1374,0.013263343
1375,0.09814757
1376,0.04270553
1379,0.0042856983
1380,0.008677549
1383,0.01370684
1387,0.063510716
1388,0.08070757
1389,0.0062082694
1390,0.05617951
1394,0.034492917
1396,0.19988994
1397,0.021546867
1399,0.021961309
1400,0.02261979
1402,0.15452164
1403,0.07034291
1404,0.070846625
1405,0.09301711
1407,0.012791121
1409,0.010141463
1413,0.0021697495
1415,0.043575186
1416,0.024532432
1418,0.0046081305
1422,0.0025526225
1423,0.0021423735
1425,0.0053008893
1428,0.01537878
1429,0.012873348
1430,0.01370684
1431,0.060556836
1432,0.005410037
1434,0.0022218588
1435,0.004128479
1436,0.25552437
1438,0.0040625813
1443,0.060280725
1445,0.029813942
1446,0.0856519
1453,0.009944326
1456,0.0052110557
1458,0.019473618
1459,0.0026777072
1460,0.020015448
1461,0.13954121
1462,0.19605982
1463,0.01370684
1466,0.16451706
1467,0.01370684
1469,0.06901033
1470,0.0019352022
1471,0.17143154
1473,0.007259069
1476,0.0067572645
1477,0.0282796
1481,0.01370684
1482,0.03542202
1485,0.10718702
1486,0.19790171
1490,0.028737029
1491,0.17143154
1493,0.0050045443
1494,0.08257679
1500,0.00723908
1504,0.022562107
1506,0.009176184
1509,0.008445468
1512,0.037917268
1514,0.024546659
1518,0.01370684
1520,0.0039424095
1522,0.09783171
1525,0.17143154
1526,0.04964824
1529,0.19209376
1530,0.04530309
1532,0.0040944153
1533,0.023281079
1537,0.024501652
1542,0.03484064
1544,0.032839328
1545,0.20428091
1546,0.16544072
1549,0.07908108
1551,0.004128479
1552,0.0047349576
1555,0.01982007
1556,0.003805282
1558,0.17329577
1560,0.008765489
1561,0.040140375
1562,0.008093064
1563,0.0022022643
1566,0.0027710842
1568,0.023790576
1570,0.0100659635
1575,0.10948831
1577,0.01892167
1579,0.0062876972
1581,0.015022021
1582,0.08072687
1585,0.041502535
1586,0.0062836017
1587,0.0078695
1593,0.027710175
1597,0.05694355
1599,0.02187343
1608,0.0031093971
1609,0.01370684
1612,0.023761261
1615,0.002974826
1616,0.025856588
1618,0.0369689
1619,0.0038390846
1624,0.012855291
1625,0.06535692
1627,0.010797791
1628,0.1958355
1635,0.0039395643
1636,0.049035266
1637,0.01370684
1640,0.012576325
1642,0.0064069806
1645,0.023427967
1647,0.008229413
1648,0.19919519
1650,0.005272056
1651,0.07558859
1653,0.0134675475
1654,0.0037433428
1655,0.013803418
1656,0.034659434
1657,0.10718702
1659,0.14279881
1661,0.1462435
1662,0.017484482
1663,0.08476253
1664,0.04539401
1671,0.01537878
1673,0.01370684
1674,0.016966037
1678,0.0038689775
1680,0.017066605
1682,0.021093283
1687,0.0024077673
1689,0.004144852
1690,0.022328615
1691,0.018844394
1692,0.03339713
1696,0.005126425
1701,0.044343036
1702,0.01729973
1705,0.008677549
1707,0.0325712
1711,0.01982007
1714,0.054233097
1715,0.17111263
1716,0.031107206
1717,0.004784738
1719,0.004802671
1723,0.0045235334
1725,0.005528394
1726,0.2550748
1728,0.002092033
1730,0.0063465703
1731,0.0036475183
1736,0.007742712
1742,0.22246654
1745,0.071653135
1747,0.19413984
1749,0.023792297
1750,0.07874471
1751,0.002234877
1752,0.029014537
1753,0.19665647
1754,0.014730559
1758,0.2441235
1759,0.02878536
1760,0.007959822
1761,0.01370684
1763,0.024619197
1765,0.07250501
1767,0.05834093
1768,0.0029624233
1769,0.008215819
1774,0.022836588
1775,0.07523281
1776,0.0020008162
1777,0.01806061
1779,0.025692863
1780,0.0023939153
1783,0.004579065
1784,0.0025664663
1785,0.0062906113
1789,0.013874037
1790,0.06548286
1792,0.008807824
1793,0.053697504
1795,0.010458214
1796,0.00852722
1798,0.04546734
1802,0.011178205
1803,0.05909107
1805,0.0062102056
1806,0.03157423
1809,0.019018967
1810,0.0020467143
1812,0.014305683
1813,0.075345255
1814,0.08954679
1815,0.031789906
1817,0.01913186
1818,0.025610102
1819,0.014261139
1820,0.017242527
1821,0.11871026
1823,0.048395626
1826,0.014107762
1827,0.023447411
1829,0.20610642
1831,0.0028761702
1833,0.050431706
1834,0.0065964703
1837,0.030381776
1838,0.0030012738
1839,0.003722501
1840,0.017592411
1841,0.015930811
1842,0.02679793
1844,0.009797958
1845,0.011479014
1846,0.0020649277
1847,0.002899527
1850,0.0031366365
1851,0.04142003
1852,0.0019831671
1860,0.05077483
1862,0.06363828
1864,0.14279881
1865,0.009657201
1866,0.023760704
1867,0.04970535
1870,0.0155864125
1871,0.033323865
1872,0.013115851
1873,0.0038390846
1874,0.0935245
1876,0.053918965
1878,0.034407236
1879,0.16586429
1884,0.023895407
1885,0.004006031
1888,0.036359053
1893,0.00580555
1897,0.04970535
1901,0.00922055
1902,0.0097829895
1903,0.0042581013
1905,0.05113554
1907,0.0094709
1908,0.20825294
1919,0.16145933
1921,0.17313093
1926,0.009176184
1928,0.013530232
1930,0.15969783
1933,0.03175631
1934,0.009195384
1935,0.06664813
1939,0.19209376
1940,0.013874037
1942,0.0074759973
1943,0.0074386075
1945,0.010064918
1946,0.04783331
1948,0.04002587
1949,0.017011985
1952,0.024618618
1953,0.016040914
1955,0.012576325
1959,0.023508495
1963,0.013995155
1965,0.017446915
1967,0.01370684
1968,0.022166226
1969,0.004103494
1970,0.066043265
1973,0.01484172
1977,0.09049825
1978,0.0040414715
1979,0.005106401
1988,0.03411488
1991,0.021717235
1994,0.0020649277
1996,0.004483891
1997,0.008755038
1998,0.0063376455
2000,0.20273323
2002,0.008813599
2004,0.036201134
2007,0.053335454
2008,0.011656131
2010,0.00416737
2011,0.024619197
2012,0.077709295
2015,0.0066558635
2018,0.0018631145
2019,0.0043694335
2023,0.023761261
2024,0.052997544
2026,0.008093064
2028,0.004988583
2029,0.011656131
2031,0.008677549
2033,0.03406035
2034,0.027832814
2037,0.18155195
2038,0.01370684
2039,0.011646356
2040,0.0038390846
2042,0.008382672
2045,0.019985305
2048,0.028744929
2049,0.026829798
2050,0.02107873
2057,0.03136626
2061,0.023193834
2063,0.064321764
2067,0.023400916
2069,0.017817052
2070,0.01370684
2072,0.24865845
2073,0.04927905
2075,0.009058127
2076,0.094081745
2081,0.01982007
2082,0.08847899
2084,0.078101575
2085,0.098027155
2086,0.01982007
2088,0.02215701
2092,0.08367016
2093,0.0075932327
2094,0.0035332916
2096,0.11655589
2102,0.014261139
2103,0.105942845
2104,0.051450662
2108,0.13418335
2109,0.054392133
2111,0.032083318
2113,0.017261988
2116,0.04679309
2117,0.03406035
2118,0.026471587
2119,0.011506538
2120,0.003486173
2121,0.013821123
2124,0.041459724
2125,0.030230539
2126,0.0063640415
2127,0.19830199
2131,0.0017026673
2133,0.06757729
2134,0.06058883
2136,0.013423195
2137,0.091873124
2139,0.038416103
2144,0.0019035103
2145,0.020580119
2146,0.06978878
2149,0.03874836
2150,0.0075210957
2151,0.034093294
2152,0.013170815
2153,0.0040518185
2157,0.0760026
2158,0.012576325
2159,0.0044395193
2161,0.00378943
2163,0.0038180123
2166,0.04019794
2169,0.012041803
2171,0.080675445
2177,0.015182145
2179,0.05597229
2182,0.0020885693
2184,0.16145933
2185,0.034492917
2186,0.0073817195
2187,0.0065329117
2188,0.03715743
2189,0.006269912
2190,0.17143154
2194,0.0054121055
2195,0.011656131
2196,0.027690014
2198,0.08367529
2199,0.02452642
2200,0.0035855612
2201,0.0052117454
2203,0.06229005
2208,0.012316478
2209,0.029984793
2210,0.010444603
2211,0.0047205887
2213,0.0110728545
2214,0.012340436
2215,0.20850794
2216,0.003490584
2218,0.007522476
2222,0.038741354
2224,0.0020649277
2229,0.005646921
2230,0.009523934
2234,0.12443994
2235,0.01892167
2237,0.013041919
2239,0.00542203
2241,0.0062214723
2242,0.0047753537
2243,0.008301579
2244,0.003174976
2245,0.0020727057
2248,0.038798492
2251,0.0064480384
2253,0.18350185
2254,0.00403816
2257,0.002899527
2261,0.06068907
2262,0.012576325
2266,0.012094682
2269,0.005222303
2275,0.008462463
2278,0.010011113
2279,0.010199793
2283,0.007787559
2284,0.04678339
2285,0.004901655
2286,0.0022516642
2287,0.114219174
2289,0.10718702
2290,0.13105094
2291,0.01982007
2293,0.013874037
2300,0.030115062
2301,0.0062876972
2302,0.09318071
2303,0.027053507
2304,0.0024973515
2305,0.042931847
2306,0.033661913
2307,0.023761261
2308,0.14279881
2311,0.024619197
2313,0.038720183
2315,0.0020467143
2316,0.02753453
2318,0.20850794
2322,0.008097153
2323,0.010161909
2325,0.035034623
2327,0.01982007
2328,0.06390543
2329,0.07287962
2330,0.009513023
2332,0.0047205887
2333,0.0029976761
2334,0.033534303
2337,0.015458255
2338,0.074828126
2341,0.11129435
2344,0.038416103
2345,0.0070727267
2347,0.005940306
2348,0.01977651
2349,0.0034903698
2350,0.0059347027
2351,0.03195439
2358,0.03609733
2359,0.06818658
2361,0.021765942
2363,0.012011475
2364,0.0047347755
2366,0.11776648
2369,0.004316276
2370,0.16802867
2373,0.04530253
2375,0.007122879
2377,0.038416103
2384,0.053697504
2385,0.015720833
2386,0.0379707
2387,0.0019831671
2388,0.04475804
2392,0.012492523
2393,0.02806444
2394,0.01370684
2395,0.011460004
2396,0.014261139
2397,0.023130951
2400,0.01370684
2401,0.011577706
2403,0.026307082
2407,0.08044845
2408,0.042176016
2410,0.0097829895
2414,0.16804971
2416,0.21833052
2421,0.0039644837
2422,0.038416103
2423,0.039781608
2425,0.034492917
2430,0.009835715
2433,0.006350035
2434,0.023935018
2437,0.030299388
2438,0.014716779
2439,0.04964824
2440,0.07505744
2442,0.01614307
2444,0.011428398
2449,0.013827612
2456,0.015235281
2458,0.032874618
2462,0.010513647
2463,0.010037138
2464,0.0032935038
2465,0.0064838016
2466,0.0041101067
2470,0.14279881
2476,0.008677549
2478,0.04175396
2482,0.19209376
2483,0.008677549
2484,0.16145933
2487,0.0020008162
2488,0.025430983
2493,0.0067266994
2494,0.00799461
2495,0.03508531
2499,0.01982007
2501,0.20218116
2503,0.035327144
2504,0.008382672
2507,0.012576325
2509,0.014835132
2511,0.03411488
2512,0.06480894
2515,0.010954285
2516,0.013709812
2517,0.008677549
2521,0.19953084
2525,0.0019285007
2527,0.11170973
2528,0.01216169
2529,0.02149983
2530,0.006264697
2531,0.12873486
2533,0.0046045124
2537,0.01892167
2538,0.014261139
2539,0.02369139
2541,0.012704693
2542,0.10718702
2543,0.0023278277
2544,0.0020467143
2545,0.0085658515
2546,0.0023716108
2548,0.03688912
2549,0.006305404
2555,0.0033291532
2556,0.008798496
2558,0.054815356
2561,0.19413984
2563,0.17143154
2566,0.006928706
2567,0.04964824
2572,0.0022878207
2573,0.016461125
2574,0.01537878
2578,0.009541411
2580,0.023826243
2581,0.005717088
2582,0.0052309227
2586,0.040301863
2588,0.005413497
2589,0.03536492
2591,0.009950708
2594,0.03750021
2595,0.010183149
2596,0.07405242
2597,0.0044190497
2599,0.00718484
2600,0.013874037
2601,0.04743056
2611,0.0063006943
2613,0.008677549
2614,0.005413497
2615,0.020538697
2616,0.23327787
2617,0.04249637
2618,0.004151575
2619,0.031132324
2626,0.006978171
2630,0.20825294
2632,0.005756034
2636,0.01177524
2639,0.034859978
2642,0.0017765252
2644,0.21785562
2647,0.013874037
2648,0.20825294
2649,0.25743985
2651,0.01730012
2652,0.06392346
2656,0.22105283
2658,0.07033975
2664,0.0033513042
2667,0.13117805
2669,0.019548764
2670,0.0038390846
2671,0.20850794
2672,0.21610849
2673,0.0030012738
2678,0.017982395
2679,0.014380875
2682,0.0046911975
2684,0.012293003
2685,0.030381776
2687,0.008145358
2689,0.0027357684
2700,0.009120589
2701,0.01370684
2702,0.02045837
2704,0.049091708
2707,0.009029739
2710,0.016946532
2713,0.01982007
2715,0.059053756
2716,0.05011983
2724,0.004395234
2726,0.066043265
2727,0.013554873
2728,0.0047616675
2730,0.0042581013
2731,0.07329378
2733,0.03735445
2736,0.008677549
2737,0.014494286
2739,0.046591822
2740,0.0029624233
2741,0.014187357
2745,0.03919735
2747,0.20825294
2749,0.029339664
2751,0.0019285007
2752,0.044197205
2759,0.17329577
2760,0.0026259741
2764,0.0050035305
2766,0.016340014
2769,0.024758529
2772,0.06913797
2773,0.0042581013
2774,0.010803324
2776,0.0040351753
2779,0.010520992
2782,0.17329577
2783,0.009176184
2788,0.0038390846
2789,0.0179362
2791,0.015569623
2793,0.023048766
2794,0.003805282
2796,0.013528769
2801,0.014451717
2803,0.02932376
2804,0.0014549189
2805,0.01370684
2806,0.25909126
2808,0.043494117
2809,0.023427967
2812,0.015395562
2814,0.08476253
2815,0.015393371
2816,0.043233376
2817,0.16338623
2819,0.03776811
2821,0.17329577
2822,0.017614288
2825,0.011510162
2827,0.0039162333
2829,0.019628072
2830,0.0073083453
2831,0.00542203
2833,0.003405283
2838,0.037012063
2839,0.054809585
2843,0.002291473
2845,0.015569623
2849,0.018283162
2850,0.005763623
2852,0.016378893
2859,0.009176184
2861,0.0028667334
2862,0.0135627305
2863,0.01474823
2865,0.009657201
2866,0.18155195
2867,0.052684076
2869,0.07083034
2871,0.003405283
2872,0.01370684
2873,0.22291149
2874,0.011544989
2876,0.019728292
2877,0.0036941145
2880,0.06456202
2881,0.0097829895
2882,0.022412844
2885,0.011873076
2886,0.027303502
2888,0.0036841424
2889,0.01892947
2891,0.03963317
2892,0.009731807
2893,0.17329577
2897,0.07493196
2898,0.029475877
2899,0.008677549
2901,0.024976093
2903,0.10634089
2904,0.007286063
2905,0.026194105
2906,0.06310983
2908,0.013776576
2910,0.09489292
2913,0.001950097
2914,0.005284697
2915,0.0033291532
2917,0.0071341135
2918,0.030187031
2919,0.17329577
2920,0.031643633
2921,0.019131696
2922,0.082673684
2925,0.023460008
2926,0.018036306
2927,0.016340014
2928,0.049485635
2929,0.0028548408
2930,0.013633956
2936,0.001990131
2944,0.0038390846
2949,0.008093064
2950,0.0107494425
2951,0.015017117
2952,0.010537231
2955,0.02368117
2957,0.005263236
2959,0.010625072
2960,0.021996615
2961,0.004826608
2963,0.01407859
2966,0.0040610787
2967,0.03109898
2968,0.01717076
2969,0.00895992
2970,0.012783025
2972,0.0633576
2973,0.014802442
2974,0.002092033
2975,0.21833052
2976,0.023301309
2980,0.0016487937
2983,0.023761261
2984,0.16145933
2986,0.005267187
2988,0.014960916
2989,0.03656228
2990,0.0032447188
2991,0.05390534
2994,0.008677549
2995,0.040360063
2997,0.026364978
3000,0.026758196
3001,0.016794557
3002,0.0041572466
3003,0.07723253
3005,0.0021697495
3007,0.001935673
3008,0.027916053
3009,0.030381776
3011,0.016861876
3012,0.10822065
3015,0.013874037
3017,0.012587479
3019,0.085107215
3022,0.022941599
3025,0.018416576
3027,0.036234483
3028,0.0043475805
3030,0.008677549
3031,0.0020008162
3033,0.017965494
3035,0.040876504
3036,0.04042098
3037,0.0030012738
3039,0.0050953273
3041,0.08367016
3046,0.010283233
3047,0.009205782
3048,0.003930345
3050,0.07277284
3051,0.0018231693
3053,0.0038692974
3055,0.07387997
3056,0.021196399
3058,0.01137456
3060,0.16565068
3062,0.04205285
3063,0.06456202
3064,0.10718702
3065,0.22518341
3067,0.04970535
3069,0.024619197
3070,0.07387997
3072,0.2043925
3073,0.007285739
3074,0.0038390846
3079,0.04667363
3080,0.11646595
3083,0.037780408
3084,0.010870509
3089,0.009950708
3093,0.001990131
3094,0.09940845
3096,0.066043265
3098,0.008644942
3100,0.005763623
3101,0.046029672
3102,0.0140123125
3104,0.03203114
3105,0.021037808
3106,0.01370684
3109,0.003649746
3110,0.004946331
3111,0.038763158
3113,0.10777047
3115,0.0680998
3116,0.010925135
3120,0.029869327
3122,0.008093064
3124,0.01370684
3128,0.008765489
3129,0.020407524
3130,0.036567543
3132,0.03463686
3133,0.005421955
3135,0.029088104
3138,0.008169019
3139,0.03280939
3140,0.16451706
3143,0.004437505
3146,0.21226476
3148,0.13565382
3149,0.0747791
3150,0.045422412
3152,0.069812246
3153,0.08746876
3154,0.063114606
3155,0.01370684
3159,0.014450738
3162,0.0027402614
3163,0.2515415
3164,0.0051305955
3166,0.046020176
3167,0.023760704
3168,0.0040518185
3171,0.011656131
3172,0.05231304
3173,0.011656131
3177,0.18313867
3181,0.01982007
3183,0.17148393
3185,0.024215484
